one_0,1
zero_0,0
one_1,1
zero_1,0
one_2,1
zero_2,0
one_3,1
zero_3,0
one_4,1
zero_4,0
one_5,1
zero_5,0
one_6,1
zero_6,0
one_7,1
zero_7,0
one_8,1
zero_8,0
one_9,1
zero_9,0
one_10,1
zero_10,0
one_11,1
zero_11,0
one_12,1
zero_12,0
one_13,1
zero_13,0
one_14,1
zero_14,0
one_15,1
zero_15,0
one_16,1
zero_16,0
one_17,1
zero_17,0
one_18,1
zero_18,0
one_19,1
zero_19,0
one_20,1
zero_20,0
one_21,1
zero_21,0
one_22,1
zero_22,0
one_23,1
zero_23,0
one_24,1
zero_24,0
one_25,1
zero_25,0
one_26,1
zero_26,0
one_27,1
zero_27,0
one_28,1
zero_28,0
one_29,1
zero_29,0
one_30,1
zero_30,0
one_31,1
zero_31,0
one_32,1
zero_32,0
one_33,1
zero_33,0
one_34,1
zero_34,0
one_35,1
zero_35,0
one_36,1
zero_36,0
one_37,1
zero_37,0
one_38,1
zero_38,0
one_39,1
zero_39,0
one_40,1
zero_40,0
one_41,1
zero_41,0
one_42,1
zero_42,0
one_43,1
zero_43,0
one_44,1
zero_44,0
one_45,1
zero_45,0
one_46,1
zero_46,0
one_47,1
zero_47,0
one_48,1
zero_48,0
one_49,1
zero_49,0
one_50,1
zero_50,0
one_51,1
zero_51,0
one_52,1
zero_52,0
one_53,1
zero_53,0
one_54,1
zero_54,0
one_55,1
zero_55,0
one_56,1
zero_56,0
one_57,1
zero_57,0
one_58,1
zero_58,0
one_59,1
zero_59,0
one_60,1
zero_60,0
one_61,1
zero_61,0
one_62,1
zero_62,0
one_63,1
zero_63,0
one_64,1
zero_64,0
one_65,1
zero_65,0
one_66,1
zero_66,0
one_67,1
zero_67,0
one_68,1
zero_68,0
one_69,1
zero_69,0
one_70,1
zero_70,0
one_71,1
zero_71,0
one_72,1
zero_72,0
one_73,1
zero_73,0
one_74,1
zero_74,0
one_75,1
zero_75,0
one_76,1
zero_76,0
one_77,1
zero_77,0
one_78,1
zero_78,0
one_79,1
zero_79,0
one_80,1
zero_80,0
one_81,1
zero_81,0
one_82,1
zero_82,0
one_83,1
zero_83,0
one_84,1
zero_84,0
one_85,1
zero_85,0
one_86,1
zero_86,0
one_87,1
zero_87,0
one_88,1
zero_88,0
one_89,1
zero_89,0
one_90,1
zero_90,0
one_91,1
zero_91,0
one_92,1
zero_92,0
one_93,1
zero_93,0
one_94,1
zero_94,0
one_95,1
zero_95,0
one_96,1
zero_96,0
one_97,1
zero_97,0
one_98,1
zero_98,0
one_99,1
zero_99,0
